TITLE = "FUNCTION" 
VARIABLES = "x1", "x2", "Error"  
ZONE T = "BIG ZONE" , I=25, J=25, F=BLOCK  
5.5664103E+00	1.4654251E-01	1.6111501E+00	1.1689223E+00	1.6451780E-01	2.8231492E+00	2.4671747E+00	
3.4973207E-01	3.0368612E-01	7.0331900E-01	4.9353002E-01	2.4109905E+00	3.8677910E+00	3.0211089E+00	
8.2598936E-01	2.7134155E+00	3.6423026E-01	7.9097671E-01	2.8086286E+00	9.4126355E-01	4.7213664E-01	
4.1569667E+00	3.5292836E+00	5.4545067E+00	3.4949966E-01	8.4628459E-01	2.0648929E+00	2.3173870E+00	
1.9642468E+00	1.2713618E+00	1.0624381E+00	7.8136998E-01	1.8955191E+00	1.5622508E+00	1.1037994E-01	
5.2873818E-01	2.8927666E+00	5.6710140E+00	5.8052622E+00	1.7756379E+00	1.0181355E+00	6.3050924E-01	
4.8385693E-01	7.8498296E-01	1.2199351E+00	1.2713758E+00	2.4146291E+00	4.3348426E-01	1.1565194E+01	
3.3204918E+00	1.0057500E+00	5.4634649E-01	8.2685476E-01	3.3175692E-01	1.9030008E+00	4.5313203E-01	
6.6679110E-01	2.7928186E+00	1.4555220E+00	1.3518335E+00	2.1383635E+00	9.0843556E-01	2.2863906E+00	
4.0275705E+00	1.3175614E+00	1.0184997E+00	9.4946274E-01	1.1112844E+00	3.3640264E-01	1.2911021E+00	
1.0469156E+00	3.0925163E+00	1.6425939E+00	1.0088264E+01	5.2563987E-01	2.0811284E-01	2.7577610E+00	
5.9214074E+00	2.9943558E+00	8.0960247E-01	5.3956542E-01	1.1447644E+00	6.0367476E-02	1.7634832E+00	
3.2815592E+00	3.9946233E+00	5.2535811E+00	3.9668753E+00	1.8873164E+00	3.2266842E+00	4.3943634E+00	
1.0457170E+00	3.3764970E-01	2.7166552E+00	1.5751478E+00	1.6938004E+00	7.0302948E+00	8.6264357E+00	
9.2744506E-01	2.9557031E+00	3.6203309E+00	1.7515664E+00	2.4616415E+00	3.0088454E-01	3.5915498E+00	
9.7218316E-01	8.2514661E-01	2.1718771E-01	3.8555847E-01	3.6933379E+00	4.6058840E+00	1.3068201E-01	
3.0002588E+00	2.3773328E+00	2.5825350E+00	2.3089879E+00	1.7814308E+00	2.6900278E+00	3.7830059E-01	
2.4870947E-01	1.0589277E+00	3.3519699E+00	7.2392833E+00	6.3164637E+00	5.3885437E+00	3.6645587E+00	
3.7220820E+00	3.1089666E-01	1.7989498E+00	3.2134394E+00	1.0386183E-01	1.8600001E+00	8.7134690E-03	
3.4064758E+00	8.6997655E+00	9.6780483E+00	4.1575763E+00	1.7866804E-01	3.0269203E-01	8.7263007E-01	
1.4312471E+00	3.8722042E+00	3.8919823E+00	9.1720708E-01	3.0620822E-01	8.3397177E-01	2.6157118E-01	
9.7354556E-01	1.8144264E+00	9.3504931E+00	9.3466280E-01	2.5751266E-01	2.0757656E+00	1.1479463E+00	
1.2890866E-01	2.8630839E+00	4.3776737E+00	2.1185063E+00	1.2381166E+00	4.2909409E+00	4.2573650E+00	
1.1399250E+00	4.8932919E-01	9.9754407E-03	4.0712203E-02	1.4194545E-01	1.3410390E+00	1.6428494E+00	
1.6935185E-01	1.6226346E+00	2.9324813E+00	3.0615948E+00	6.4847217E-01	1.0192639E-02	7.6182989E+00	
3.0932116E-01	1.8473848E+00	3.5873922E-01	1.7969595E-01	1.0418554E+00	3.7655703E-01	1.8213535E+00	
1.1076138E+00	6.3123065E-02	5.9317326E-01	5.3425216E-01	8.3905395E-03	2.5243842E-01	2.6410127E-01	
1.3124288E+00	2.1937327E+00	5.3970646E-02	1.7731658E+00	1.8250606E+00	1.6059081E+00	3.5708182E-01	
1.9154990E+00	6.6599029E-02	6.2975096E-01	3.3408000E+00	2.9555602E+00	3.7257938E+00	1.5469487E+00	
1.3412524E+00	2.6233920E+00	2.6749697E+00	2.2511108E+00	1.6466369E+00	3.1160028E-01	4.6924152E-02	
9.1315632E-01	1.6815281E+00	2.5870022E+00	2.5683591E+00	6.5714808E-01	4.6339738E-01	1.0696775E+00	
1.1135550E+00	6.6111954E-01	2.3713260E+00	2.1998968E+00	1.9277001E-01	8.2410000E-01	1.2019200E+00	
1.2345000E+00	1.0424802E+00	2.8230388E-01	5.4314008E-01	7.0821319E-02	3.0024239E-01	2.8922308E-02	
9.6626585E-01	9.5766179E-01	1.4876491E+00	1.8950481E+00	5.0612305E-02	1.1927162E+00	2.1347580E+00	
2.8655696E+00	2.3977790E+00	2.4556626E+00	2.7280992E+00	1.6340946E+00	5.6841111E+00	3.3842451E+00	
9.4788270E-01	1.6672000E+00	6.5210000E-01	5.8659000E-01	1.0073003E-01	6.4849979E-01	1.5458960E+00	
2.1076949E-01	2.1650666E+00	2.0343868E-01	2.8506886E+00	1.5000385E+00	1.6270407E-01	3.2727686E+00	
4.1901860E+00	1.3412785E+00	5.3093046E-02	6.5193450E-03	1.2980217E-01	4.6223289E-01	1.8382949E+00	
4.8511582E+00	4.4795075E-01	7.3284149E+00	5.4187889E+00	1.7045825E+00	1.8597000E+00	7.2629998E-01	
8.3463002E-01	1.5325259E-01	1.0633240E+00	2.3393953E+00	6.0262120E+00	9.5029876E+00	7.5981809E+00	
3.1978458E+00	4.1717702E+00	5.6468670E+00	8.7340566E-01	1.9679956E+00	4.1359522E-01	1.7297528E+00	
1.6234152E+00	5.0592200E-01	1.6282354E+00	9.5550759E-01	8.1272930E+00	6.0064736E+00	7.8909106E-01	
7.2984834E-01	3.9413325E+00	2.9526656E+00	3.5180601E+00	4.2751928E+00	8.3280922E+00	3.7127015E+00	
1.1409216E+00	1.2916367E+00	6.0852199E+00	8.1745614E+00	5.5839599E+00	5.4209734E+00	5.3853645E+00	
1.7373460E-01	3.4718582E+00	2.0295404E+00	7.8497516E-01	1.4041227E+00	2.5133179E+00	1.1119143E+00	
3.0817767E+00	1.9844513E+00	1.3436984E+00	3.9407253E+00	2.0357549E+00	8.8617945E-01	5.3515697E-01	
3.3081767E+00	5.8685768E+00	1.5080209E+01	9.2682453E+00	8.0280916E+00	9.2625939E+00	4.8637318E+00	
5.5303964E-01	9.5062223E-01	4.4110475E+00	6.8723419E+00	9.8216672E+00	8.9571522E+00	6.6978784E+00	
6.4217062E+00	3.3675562E+00	2.6753894E-01	4.4075004E+00	1.0975461E+01	1.0487595E+01	1.0981790E+01	
1.3737669E+01	1.0409215E+01	6.6006614E+00	4.5538169E+00	2.2918152E+00	9.2474082E+00	9.8404661E-01	
4.5809853E+00	5.5655439E+00	3.3738860E+00	6.5326365E+00	1.1248540E+01	8.7230366E+00	2.9470534E+00	
2.7625715E-01	6.6383421E-01	2.5543465E+00	4.9186659E+00	3.5481637E+00	3.8006841E+00	4.9593329E+00	
1.6912693E+00	1.7920708E+00	1.0062274E+00	2.4576832E+00	1.6877722E+00	5.1285306E+00	8.3454254E+00	
1.0298954E+01	1.6745179E+01	2.3874800E+01	1.3378306E+01	5.3744106E+00	2.4448392E+00	3.4556256E+00	
2.9810620E-01	4.6673199E+00	9.9996644E-01	4.7675868E+00	6.1072969E+00	5.7526324E+00	3.7924311E+00	
6.9700875E-01	7.0754464E-01	1.5333486E+00	7.8580570E-01	3.4145131E+00	5.0820512E+00	2.2480222E-01	
8.8970455E-01	9.6427352E-01	1.7600924E+00	3.6959302E+00	3.7973634E+00	8.3622259E+00	1.3634821E+01	
1.9575469E+01	1.0844365E+01	7.3227746E+00	7.0449038E+00	3.2134129E+00	3.0703549E-02	2.7030525E+00	
3.5089569E+00	3.6904362E-01	9.2239176E-01	6.6197329E+00	7.1547908E+00	2.8878422E+00	9.0855293E-01	
1.0145673E+00	1.8746555E+00	1.1968537E+00	3.5438817E+00	1.2536240E+00	3.3513301E+00	1.6847717E+00	
6.1316015E-01	2.0634342E+00	2.7733132E-01	1.2806989E+00	6.2630468E+00	1.9232468E+00	1.1736604E+00	
9.0301045E-01	1.2625824E+00	1.8522978E+00	3.3622592E-01	3.7703923E+00	1.0086808E+01	7.2112070E+00	
2.7537636E+00	6.5551673E+00	2.9374038E+00	1.1758159E+00	2.0244707E+00	9.5746101E-01	3.0465862E+00	
6.4865609E+00	2.5511121E+00	2.1482852E+00	4.7427542E-02	2.1047768E+00	1.1947710E+00	1.3440175E+00	
8.7479838E-01	6.5206001E-01	3.3805020E-01	1.0304961E+00	1.0324034E-01	1.2756629E+00	2.0031521E-01	
2.1391249E+00	8.6012787E-01	5.5397874E+00	3.7646964E+00	1.6120943E+00	2.4901769E+00	1.3173738E-01	
1.5516810E+00	3.0408399E-02	2.8158582E+00	2.6124622E+00	6.3352541E-02	2.1433028E+00	4.8399305E+00	
2.2805755E+00	4.8567706E-01	1.1315001E-01	8.1799995E-02	3.7099995E-02	7.3314001E-01	1.8723998E+00	
3.6809960E+00	1.8196393E+00	1.9509681E-01	1.9552016E+00	4.1079944E+00	2.8608943E+00	3.1396879E-01	
4.4420971E-01	2.1712717E+00	6.5908269E+00	9.8141307E+00	9.1956021E+00	4.8619180E+00	1.4727310E+00	
5.4966746E+00	5.0794619E+00	5.2450768E+00	6.2438677E+00	4.5621125E+00	2.6901824E+00	2.6814000E+00	
1.8336000E+00	2.2500000E-02	
