TITLE = " FUNCTION 1D " 
VARIABLES = "x1", "x2", "F"  
ZONE T = "zone1" , I=25, J=25, F=BLOCK  
-1.7570520E+00	-1.9471070E+00	-1.9441410E+00	-1.7451460E+00	-1.4583700E+00	-1.2423730E+00	-1.1892940E+00	
-1.2097760E+00	-1.1930720E+00	-1.1783370E+00	-1.2082790E+00	-1.2209560E+00	-1.1858150E+00	-1.6984700E+00	
-1.6429920E+00	-1.5540780E+00	-1.5312840E+00	-1.5381730E+00	-1.5589840E+00	-1.6007830E+00	-1.5975760E+00	
-1.5636650E+00	-1.5989250E+00	-1.7076940E+00	-1.8685310E+00	-2.0778180E+00	-2.2387770E+00	-2.2526100E+00	
-2.1120110E+00	-1.8595160E+00	-1.6371170E+00	-1.5811230E+00	-1.6010690E+00	-1.5710360E+00	-1.5637070E+00	
-1.6210560E+00	-1.6112870E+00	-1.4714670E+00	-1.9583690E+00	-1.9680640E+00	-1.9112510E+00	-1.9063240E+00	
-1.9132220E+00	-1.9268010E+00	-1.9727600E+00	-1.9695700E+00	-1.9271080E+00	-1.9677560E+00	-2.0932650E+00	
-2.2609700E+00	-2.4513180E+00	-2.5695610E+00	-2.5601880E+00	-2.4456870E+00	-2.2280380E+00	-2.0135890E+00	
-1.9544020E+00	-1.9678460E+00	-1.9277680E+00	-1.9267370E+00	-1.9986710E+00	-1.9600080E+00	-1.7258480E+00	
-1.8228730E+00	-1.8665170E+00	-1.8751790E+00	-1.9010710E+00	-1.8792320E+00	-1.8496630E+00	-1.8774070E+00	
-1.8756410E+00	-1.8452590E+00	-1.9047830E+00	-2.0522620E+00	-2.2541120E+00	-2.4806050E+00	-2.5972020E+00	
-2.5450980E+00	-2.3918950E+00	-2.1613050E+00	-1.9416850E+00	-1.8767460E+00	-1.8927970E+00	-1.8611640E+00	
-1.8657410E+00	-1.9437890E+00	-1.9164510E+00	-1.6952680E+00	-1.4062900E+00	-1.4018480E+00	-1.4375160E+00	
-1.4817740E+00	-1.4408330E+00	-1.3876750E+00	-1.4069600E+00	-1.4177340E+00	-1.4125830E+00	-1.4718800E+00	
-1.5888270E+00	-1.7890990E+00	-2.0753160E+00	-2.2575680E+00	-2.2062290E+00	-1.9997970E+00	-1.7256080E+00	
-1.4891650E+00	-1.4160580E+00	-1.4379380E+00	-1.4210000E+00	-1.4226320E+00	-1.4972860E+00	-1.5196150E+00	
-1.4119110E+00	-1.1039500E+00	-1.0334380E+00	-1.0534760E+00	-1.0986530E+00	-1.0690380E+00	-1.0338090E+00	
-1.0623010E+00	-1.0838790E+00	-1.0874080E+00	-1.1153770E+00	-1.1669150E+00	-1.3295050E+00	-1.6472000E+00	
-1.9000980E+00	-1.8823940E+00	-1.6522020E+00	-1.3569150E+00	-1.1266400E+00	-1.0554370E+00	-1.0772880E+00	
-1.0696180E+00	-1.0609030E+00	-1.1081990E+00	-1.1498810E+00	-1.1399860E+00	-1.0579200E+00	-9.6704240E-01	
-9.6646500E-01	-1.0007080E+00	-9.8577680E-01	-9.7163350E-01	-1.0053440E+00	-1.0253020E+00	-1.0167110E+00	
-1.0154540E+00	-1.0437780E+00	-1.1970080E+00	-1.5110720E+00	-1.7731480E+00	-1.7648950E+00	-1.5287210E+00	
-1.2398590E+00	-1.0368780E+00	-9.7663470E-01	-9.9558290E-01	-1.0007820E+00	-9.9545680E-01	-1.0064540E+00	
-1.0136010E+00	-1.0220420E+00	-1.0935400E+00	-1.0093790E+00	-9.9745690E-01	-1.0207910E+00	-1.0115190E+00	
-1.0013860E+00	-1.0291500E+00	-1.0466820E+00	-1.0342830E+00	-1.0345000E+00	-1.0905480E+00	-1.2652120E+00	
-1.5548960E+00	-1.7811990E+00	-1.7662810E+00	-1.5377560E+00	-1.2558460E+00	-1.0604350E+00	-9.9575620E-01	
-1.0026980E+00	-1.0162870E+00	-1.0293580E+00	-1.0306490E+00	-1.0065170E+00	-1.0001340E+00	-1.0761830E+00	
-9.9690680E-01	-9.8152620E-01	-1.0035880E+00	-1.0018040E+00	-9.8964550E-01	-1.0042400E+00	-1.0210150E+00	
-1.0240120E+00	-1.0480980E+00	-1.1326500E+00	-1.3143800E+00	-1.5726610E+00	-1.7680190E+00	-1.7617600E+00	
-1.5585400E+00	-1.2815440E+00	-1.0742370E+00	-9.9440540E-01	-9.8270240E-01	-9.8396810E-01	-1.0035710E+00	
-1.0191550E+00	-1.0006660E+00	-9.9370250E-01	-1.0334080E+00	-9.7044440E-01	-9.6274210E-01	-9.8453110E-01	
-9.8659440E-01	-9.7382910E-01	-9.7371030E-01	-9.8017830E-01	-9.9611710E-01	-1.0441730E+00	-1.1388740E+00	
-1.3093730E+00	-1.5463460E+00	-1.7266390E+00	-1.7210570E+00	-1.5282410E+00	-1.2598450E+00	-1.0633200E+00	
-1.0010830E+00	-9.9435310E-01	-9.7631370E-01	-9.7800120E-01	-9.9807230E-01	-9.9175900E-01	-9.8798080E-01	
-1.0123450E+00	-9.8957520E-01	-9.9717700E-01	-1.0054320E+00	-9.9929880E-01	-9.9706210E-01	-1.0007620E+00	
-9.9306210E-01	-1.0030950E+00	-1.0630190E+00	-1.1610010E+00	-1.3207710E+00	-1.5540340E+00	-1.7346550E+00	
-1.7158070E+00	-1.5014640E+00	-1.2232390E+00	-1.0454950E+00	-1.0288990E+00	-1.0578670E+00	-1.0338710E+00	
-1.0094790E+00	-1.0166720E+00	-1.0065210E+00	-9.9413410E-01	-9.9899270E-01	-1.0064850E+00	-1.0154590E+00	
-9.9789290E-01	-9.7835620E-01	-9.9803020E-01	-1.0289930E+00	-1.0177930E+00	-1.0144420E+00	-1.0817170E+00	
-1.1871520E+00	-1.3391640E+00	-1.5736280E+00	-1.7726090E+00	-1.7687180E+00	-1.5454610E+00	-1.2309810E+00	
-1.0226760E+00	-1.0168910E+00	-1.0743260E+00	-1.0542170E+00	-1.0170460E+00	-1.0185970E+00	-1.0072630E+00	
-9.9165370E-01	-9.9847710E-01	-9.8937630E-01	-9.7661550E-01	-9.3974750E-01	-9.0498520E-01	-9.2408690E-01	
-9.6848840E-01	-9.6092810E-01	-9.5561210E-01	-1.0382980E+00	-1.1618420E+00	-1.3159840E+00	-1.5455970E+00	
-1.7437280E+00	-1.7574980E+00	-1.5634080E+00	-1.2420610E+00	-9.8747240E-01	-9.5155830E-01	-1.0088790E+00	
-9.9273850E-01	-9.6059610E-01	-9.7048270E-01	-9.6482870E-01	-9.5725730E-01	-1.0874610E+00	-1.0411290E+00	
-1.0153120E+00	-9.9089310E-01	-9.4277830E-01	-9.2185710E-01	-9.4824990E-01	-9.5204200E-01	-9.6190240E-01	
-1.0531220E+00	-1.1829600E+00	-1.3521960E+00	-1.5890280E+00	-1.7514100E+00	-1.7257910E+00	-1.5593570E+00	
-1.2966580E+00	-1.0572700E+00	-1.0025600E+00	-1.0444270E+00	-1.0243230E+00	-9.9496290E-01	-9.9848650E-01	
-9.7064930E-01	-9.4494650E-01	-1.2757510E+00	-1.2113210E+00	-1.1975730E+00	-1.2112590E+00	-1.1625010E+00	
-1.1025090E+00	-1.1195910E+00	-1.1603480E+00	-1.1984340E+00	-1.2695520E+00	-1.3597680E+00	-1.5257960E+00	
-1.7893410E+00	-1.9444150E+00	-1.8800170E+00	-1.7195140E+00	-1.5121620E+00	-1.3075020E+00	-1.2440300E+00	
-1.2619720E+00	-1.2240000E+00	-1.1817490E+00	-1.1590580E+00	-1.0831690E+00	-1.0060610E+00	-1.4136960E+00	
-1.3357900E+00	-1.3220070E+00	-1.3526890E+00	-1.3084750E+00	-1.2425070E+00	-1.2782360E+00	-1.3613340E+00	
-1.4166170E+00	-1.4569650E+00	-1.5000090E+00	-1.6366920E+00	-1.9027180E+00	-2.0898470E+00	-2.0589090E+00	
-1.9054890E+00	-1.6835940E+00	-1.4598980E+00	-1.3775670E+00	-1.3772470E+00	-1.3281510E+00	-1.2830910E+00	
-1.2557430E+00	-1.1655010E+00	-1.0656920E+00	-1.3724280E+00	-1.2755420E+00	-1.2400800E+00	-1.2523160E+00	
-1.2068840E+00	-1.1540500E+00	-1.1988490E+00	-1.2710790E+00	-1.2979890E+00	-1.3302860E+00	-1.4010880E+00	
-1.5426030E+00	-1.7706610E+00	-1.9525730E+00	-1.9613760E+00	-1.8085500E+00	-1.5389470E+00	-1.2881920E+00	
-1.2119620E+00	-1.2231380E+00	-1.1892070E+00	-1.1657470E+00	-1.1645190E+00	-1.1092620E+00	-1.0454380E+00	
-1.2094770E+00	-1.1211640E+00	-1.0855440E+00	-1.0827340E+00	-1.0439860E+00	-1.0112300E+00	-1.0393020E+00	
-1.0498160E+00	-1.0204900E+00	-1.0686800E+00	-1.2270700E+00	-1.4282830E+00	-1.6300200E+00	-1.7677610E+00	
-1.7598630E+00	-1.5788800E+00	-1.2806560E+00	-1.0477960E+00	-1.0109970E+00	-1.0463770E+00	-1.0285450E+00	
-1.0176780E+00	-1.0323470E+00	-1.0142810E+00	-9.9852190E-01	-1.0626550E+00	-1.0192560E+00	-1.0117600E+00	
-1.0090540E+00	-9.8740390E-01	-9.8156320E-01	-9.9713180E-01	-9.6496590E-01	-9.1065630E-01	-9.7192540E-01	
-1.1708090E+00	-1.4080870E+00	-1.6190160E+00	-1.7516750E+00	-1.7306870E+00	-1.5236440E+00	-1.2158510E+00	
-1.0051200E+00	-9.8655230E-01	-1.0224980E+00	-1.0005250E+00	-9.7897500E-01	-9.8807510E-01	-9.8658260E-01	
-9.9127490E-01	-9.9347940E-01	-9.9661950E-01	-1.0103050E+00	-1.0010330E+00	-9.8725030E-01	-1.0020680E+00	
-1.0218740E+00	-9.9412640E-01	-9.5668750E-01	-1.0080040E+00	-1.1577770E+00	-1.3543460E+00	-1.5707210E+00	
-1.7449900E+00	-1.7658880E+00	-1.5816680E+00	-1.2867950E+00	-1.0754980E+00	-1.0340540E+00	-1.0494170E+00	
-1.0228340E+00	-9.9514340E-01	-9.9886850E-01	-1.0008180E+00	-1.0003710E+00	-9.9266860E-01	-1.0187240E+00	
-1.0368100E+00	-1.0181970E+00	-1.0019580E+00	-1.0196180E+00	-1.0415720E+00	-1.0314390E+00	-1.0159740E+00	
-1.0427840E+00	-1.1146690E+00	-1.2343460E+00	-1.4184370E+00	-1.6095020E+00	-1.6805430E+00	-1.5610060E+00	
-1.3229640E+00	-1.1294120E+00	-1.0654550E+00	-1.0634700E+00	-1.0456500E+00	-1.0269020E+00	-1.0268140E+00	
-1.0183360E+00	-1.0002250E+00	
