# x,y,f
4.276360000000000000e+05,2.408640000000000000e+05,1.103400000000000070e+01
4.265436880000000237e+05,2.469717030000000086e+05,0.000000000000000000e+00
4.275920939999999828e+05,2.416777030000000086e+05,2.000000000000000042e-03
4.274120000000000000e+05,2.451250000000000000e+05,7.368999999999999773e+00
4.271990000000000000e+05,2.420182030000000086e+05,0.000000000000000000e+00
4.164560000000000000e+05,2.524400000000000000e+05,0.000000000000000000e+00
4.271265000000000000e+05,2.439020940000000119e+05,0.000000000000000000e+00
4.267940000000000000e+05,2.452110000000000000e+05,7.607999999999999652e+00
4.267620000000000000e+05,2.451730000000000000e+05,8.737000000000000099e+00
4.265750000000000000e+05,2.463100000000000000e+05,9.785000000000000142e+00
4.265500000000000000e+05,2.461740000000000000e+05,9.346000000000000085e+00
4.265820000000000000e+05,2.457540000000000000e+05,0.000000000000000000e+00
4.263640000000000000e+05,2.469390000000000000e+05,4.737000000000000099e+00
4.268180000000000000e+05,2.448695000000000000e+05,0.000000000000000000e+00
4.263240000000000000e+05,2.455557030000000086e+05,0.000000000000000000e+00
4.261550000000000000e+05,2.463600000000000000e+05,1.690000000000000113e-01
4.261039060000000172e+05,2.464130000000000000e+05,0.000000000000000000e+00
4.257630000000000000e+05,2.469760000000000000e+05,1.438899999999999935e+01
4.257170000000000000e+05,2.467205000000000000e+05,2.000000000000000042e-03
4.268873119999999763e+05,2.448397969999999914e+05,0.000000000000000000e+00
4.252475939999999828e+05,2.467434059999999881e+05,0.000000000000000000e+00
4.252129060000000172e+05,2.473397030000000086e+05,0.000000000000000000e+00
4.271403119999999763e+05,2.458855940000000119e+05,0.000000000000000000e+00
4.249280000000000000e+05,2.471740000000000000e+05,7.804999999999999716e+00
4.248905939999999828e+05,2.447079059999999881e+05,0.000000000000000000e+00
4.248754060000000172e+05,2.473387969999999914e+05,5.000000000000000104e-03
4.247020000000000000e+05,2.470700000000000000e+05,1.820999999999999952e+00
4.246853119999999763e+05,2.467194059999999881e+05,0.000000000000000000e+00
4.166930939999999828e+05,2.504587030000000086e+05,0.000000000000000000e+00
4.245290000000000000e+05,2.471510000000000000e+05,8.490000000000000213e+00
4.244900000000000000e+05,2.472410000000000000e+05,9.919999999999999929e+00
4.244769060000000172e+05,2.447455940000000119e+05,0.000000000000000000e+00
4.167183119999999763e+05,2.515120000000000000e+05,0.000000000000000000e+00
4.242895939999999828e+05,2.464790000000000000e+05,0.000000000000000000e+00
4.242510939999999828e+05,2.447215940000000119e+05,0.000000000000000000e+00
4.240796880000000237e+05,2.462317969999999914e+05,0.000000000000000000e+00
4.237860000000000000e+05,2.469940000000000000e+05,9.147000000000000242e+00
4.237565939999999828e+05,2.472689059999999881e+05,0.000000000000000000e+00
4.237270000000000000e+05,2.472200000000000000e+05,0.000000000000000000e+00
4.236940000000000000e+05,2.470880000000000000e+05,3.146999999999999797e+00
4.167400000000000000e+05,2.511022030000000086e+05,0.000000000000000000e+00
4.234050939999999828e+05,2.454027030000000086e+05,0.000000000000000000e+00
4.233700939999999828e+05,2.470519059999999881e+05,3.107000000000000206e+00
4.231540000000000000e+05,2.458500000000000000e+05,0.000000000000000000e+00
4.231370000000000000e+05,2.468530000000000000e+05,8.666999999999999815e+00
4.231225939999999828e+05,2.458562969999999914e+05,0.000000000000000000e+00
4.271909060000000172e+05,2.412807969999999914e+05,0.000000000000000000e+00
4.228995000000000000e+05,2.455957030000000086e+05,0.000000000000000000e+00
4.228720000000000000e+05,2.457737030000000086e+05,0.000000000000000000e+00
4.272200000000000000e+05,2.409777969999999914e+05,0.000000000000000000e+00
4.226410000000000000e+05,2.469400000000000000e+05,7.993999999999999773e+00
4.226186880000000237e+05,2.490909059999999881e+05,0.000000000000000000e+00
4.225889060000000172e+05,2.466522969999999914e+05,0.000000000000000000e+00
4.225650000000000000e+05,2.465737969999999914e+05,0.000000000000000000e+00
4.223550000000000000e+05,2.470440000000000000e+05,8.058999999999999275e+00
4.167975939999999828e+05,2.514010940000000119e+05,0.000000000000000000e+00
4.274020939999999828e+05,2.412110940000000119e+05,1.950000000000000067e-01
4.219980000000000000e+05,2.470180000000000000e+05,0.000000000000000000e+00
4.219670000000000000e+05,2.475370000000000000e+05,2.904999999999999805e+00
4.219389060000000172e+05,2.475080940000000119e+05,2.903999999999999915e+00
4.217010939999999828e+05,2.460409059999999881e+05,0.000000000000000000e+00
4.216769060000000172e+05,2.469340940000000119e+05,0.000000000000000000e+00
4.216480000000000000e+05,2.477240000000000000e+05,0.000000000000000000e+00
4.214284060000000172e+05,2.484405940000000119e+05,0.000000000000000000e+00
4.214095000000000000e+05,2.472007030000000086e+05,0.000000000000000000e+00
4.168935000000000000e+05,2.507000000000000000e+05,0.000000000000000000e+00
4.212318119999999763e+05,2.508017969999999914e+05,0.000000000000000000e+00
4.274239060000000172e+05,2.444362969999999914e+05,0.000000000000000000e+00
4.168140000000000000e+05,2.517760000000000000e+05,7.347999999999999865e+00
4.210190000000000000e+05,2.499080000000000000e+05,9.250000000000000000e+00
4.209290000000000000e+05,2.500920000000000000e+05,8.868999999999999773e+00
4.209204060000000172e+05,2.511205000000000000e+05,0.000000000000000000e+00
4.208964060000000172e+05,2.481157030000000086e+05,0.000000000000000000e+00
4.208040000000000000e+05,2.500180000000000000e+05,8.157000000000000028e+00
4.207800000000000000e+05,2.483530000000000000e+05,0.000000000000000000e+00
4.207673119999999763e+05,2.481557969999999914e+05,4.400000000000000022e-01
4.206740000000000000e+05,2.480800000000000000e+05,8.009000000000000341e+00
4.206510000000000000e+05,2.488560000000000000e+05,9.512999999999999901e+00
4.169060000000000000e+05,2.507760000000000000e+05,1.960000000000000075e-01
4.274436880000000237e+05,2.414995000000000000e+05,1.000000000000000021e-03
4.203920000000000000e+05,2.511610000000000000e+05,5.645999999999999908e+00
4.203830000000000000e+05,2.507350000000000000e+05,8.704000000000000625e+00
4.274645000000000000e+05,2.418342969999999914e+05,0.000000000000000000e+00
4.202776880000000237e+05,2.496755940000000119e+05,0.000000000000000000e+00
4.202650000000000000e+05,2.506420940000000119e+05,1.000000000000000021e-03
4.202570000000000000e+05,2.511950000000000000e+05,8.714000000000000412e+00
4.202431880000000237e+05,2.494630000000000000e+05,5.350000000000000311e-01
4.276010000000000000e+05,2.412500000000000000e+05,8.212999999999999190e+00
4.201361880000000237e+05,2.516224059999999881e+05,0.000000000000000000e+00
4.276154060000000172e+05,2.435105940000000119e+05,0.000000000000000000e+00
4.201125939999999828e+05,2.511499059999999881e+05,0.000000000000000000e+00
4.200163119999999763e+05,2.494602030000000086e+05,0.000000000000000000e+00
4.200024060000000172e+05,2.508760000000000000e+05,0.000000000000000000e+00
4.276290000000000000e+05,2.412940000000000000e+05,7.116999999999999993e+00
4.276421880000000237e+05,2.447517969999999914e+05,0.000000000000000000e+00
4.277780000000000000e+05,2.451670000000000000e+05,9.121999999999999886e+00
4.195831880000000237e+05,2.492122030000000086e+05,0.000000000000000000e+00
4.195380000000000000e+05,2.513630000000000000e+05,3.865000000000000213e+00
4.277914060000000172e+05,2.419842030000000086e+05,0.000000000000000000e+00
4.193454060000000172e+05,2.516695000000000000e+05,0.000000000000000000e+00
4.192815939999999828e+05,2.505422969999999914e+05,0.000000000000000000e+00
4.190920000000000000e+05,2.513180000000000000e+05,7.921000000000000263e+00
4.190510000000000000e+05,2.506837030000000086e+05,0.000000000000000000e+00
4.278060000000000000e+05,2.417400000000000000e+05,7.697000000000000064e+00
4.189123119999999763e+05,2.514255940000000119e+05,0.000000000000000000e+00
4.169370000000000000e+05,2.518920000000000000e+05,6.294999999999999929e+00
4.188895939999999828e+05,2.500224059999999881e+05,0.000000000000000000e+00
4.279580000000000000e+05,2.419380000000000000e+05,6.639999999999999680e+00
4.187840000000000000e+05,2.510220000000000000e+05,0.000000000000000000e+00
4.187708119999999763e+05,2.493167969999999914e+05,0.000000000000000000e+00
4.187580000000000000e+05,2.506530000000000000e+05,9.242000000000000881e+00
4.187445939999999828e+05,2.495905000000000000e+05,3.000000000000000062e-03
4.186490939999999828e+05,2.488475940000000119e+05,0.000000000000000000e+00
4.186404060000000172e+05,2.503605940000000119e+05,0.000000000000000000e+00
4.186320000000000000e+05,2.499320000000000000e+05,8.435000000000000497e+00
4.186210000000000000e+05,2.502170000000000000e+05,0.000000000000000000e+00
4.185355000000000000e+05,2.487585000000000000e+05,0.000000000000000000e+00
4.185180000000000000e+05,2.507515000000000000e+05,0.000000000000000000e+00
4.185006880000000237e+05,2.524409059999999881e+05,0.000000000000000000e+00
4.184845000000000000e+05,2.518520940000000119e+05,0.000000000000000000e+00
4.183225939999999828e+05,2.484222969999999914e+05,0.000000000000000000e+00
4.183045000000000000e+05,2.487050000000000000e+05,0.000000000000000000e+00
4.182828119999999763e+05,2.501905000000000000e+05,0.000000000000000000e+00
4.182630000000000000e+05,2.492820000000000000e+05,8.013999999999999346e+00
4.180886880000000237e+05,2.486187030000000086e+05,0.000000000000000000e+00
4.180441880000000237e+05,2.486140000000000000e+05,0.000000000000000000e+00
4.169570000000000000e+05,2.508600000000000000e+05,0.000000000000000000e+00
4.178360000000000000e+05,2.492625000000000000e+05,0.000000000000000000e+00
4.178136880000000237e+05,2.487850940000000119e+05,9.120000000000000329e-01
4.176510000000000000e+05,2.490300000000000000e+05,7.419999999999999929e+00
4.176266880000000237e+05,2.524784059999999881e+05,0.000000000000000000e+00
4.176130000000000000e+05,2.491220000000000000e+05,6.948000000000000398e+00
4.175080000000000000e+05,2.512800000000000000e+05,7.366999999999999993e+00
4.279709060000000172e+05,2.423907969999999914e+05,0.000000000000000000e+00
4.174735000000000000e+05,2.534610000000000000e+05,0.000000000000000000e+00
4.173870000000000000e+05,2.496710000000000000e+05,8.928000000000000824e+00
4.173738119999999763e+05,2.532482969999999914e+05,0.000000000000000000e+00
4.173650000000000000e+05,2.514700000000000000e+05,0.000000000000000000e+00
4.173530000000000000e+05,2.510360000000000000e+05,4.658000000000000362e+00
4.280690000000000000e+05,2.450630000000000000e+05,8.019000000000000128e+00
4.172418119999999763e+05,2.529662969999999914e+05,0.000000000000000000e+00
4.171430000000000000e+05,2.511710000000000000e+05,0.000000000000000000e+00
4.171315000000000000e+05,2.517460940000000119e+05,0.000000000000000000e+00
4.171210000000000000e+05,2.500760000000000000e+05,2.886000000000000121e+00
4.170358119999999763e+05,2.526784059999999881e+05,0.000000000000000000e+00
4.170233119999999763e+05,2.500275940000000119e+05,0.000000000000000000e+00
4.168940000000000000e+05,2.515932030000000086e+05,8.400000000000000522e-02
4.168805939999999828e+05,2.509747030000000086e+05,0.000000000000000000e+00
4.168630000000000000e+05,2.525320000000000000e+05,0.000000000000000000e+00
4.168440000000000000e+05,2.525280000000000000e+05,0.000000000000000000e+00
4.166279060000000172e+05,2.505670000000000000e+05,0.000000000000000000e+00
4.166015939999999828e+05,2.511399059999999881e+05,0.000000000000000000e+00
4.163730939999999828e+05,2.524482969999999914e+05,0.000000000000000000e+00
4.163520000000000000e+05,2.517680000000000000e+05,3.376999999999999780e+00
4.169655939999999828e+05,2.516202969999999914e+05,9.459999999999999520e-01
4.162896880000000237e+05,2.505552030000000086e+05,0.000000000000000000e+00
4.160499060000000172e+05,2.525779059999999881e+05,0.000000000000000000e+00
4.160265000000000000e+05,2.515050000000000000e+05,4.000000000000000083e-03
4.159740000000000000e+05,2.515090000000000000e+05,0.000000000000000000e+00
4.157561880000000237e+05,2.525420940000000119e+05,0.000000000000000000e+00
4.157354060000000172e+05,2.525049059999999881e+05,2.000000000000000042e-03
4.280921880000000237e+05,2.425107030000000086e+05,0.000000000000000000e+00
4.154950000000000000e+05,2.527450000000000000e+05,0.000000000000000000e+00
4.154675939999999828e+05,2.550939059999999881e+05,0.000000000000000000e+00
4.154453119999999763e+05,2.527265940000000119e+05,0.000000000000000000e+00
4.154179060000000172e+05,2.513495000000000000e+05,3.240000000000000102e-01
4.152236880000000237e+05,2.519862969999999914e+05,2.800000000000000058e-02
4.281076880000000237e+05,2.431392969999999914e+05,0.000000000000000000e+00
4.151729060000000172e+05,2.518259059999999881e+05,0.000000000000000000e+00
4.149190000000000000e+05,2.524140000000000000e+05,4.471000000000000085e+00
4.148874060000000172e+05,2.541125940000000119e+05,0.000000000000000000e+00
4.148510939999999828e+05,2.518612969999999914e+05,0.000000000000000000e+00
4.148095939999999828e+05,2.528349059999999881e+05,0.000000000000000000e+00
4.144330000000000000e+05,2.542147969999999914e+05,0.000000000000000000e+00
4.143743119999999763e+05,2.529397030000000086e+05,0.000000000000000000e+00
4.282225000000000000e+05,2.427005940000000119e+05,1.000000000000000021e-03
4.135640000000000000e+05,2.531600000000000000e+05,7.599000000000000199e+00
4.135160000000000000e+05,2.530990000000000000e+05,6.618000000000000327e+00
4.132770000000000000e+05,2.540500000000000000e+05,6.016000000000000014e+00
4.132520000000000000e+05,2.542510000000000000e+05,5.408999999999999808e+00
4.132220000000000000e+05,2.542940000000000000e+05,6.020999999999999908e+00
4.131980000000000000e+05,2.540300000000000000e+05,6.201999999999999957e+00
4.128446880000000237e+05,2.538212030000000086e+05,0.000000000000000000e+00
4.282340000000000000e+05,2.404790000000000000e+05,7.165000000000000036e+00
4.127580000000000000e+05,2.553990000000000000e+05,5.322000000000000064e+00
4.282420000000000000e+05,2.434057030000000086e+05,0.000000000000000000e+00
4.123220000000000000e+05,2.557220000000000000e+05,1.000000000000000021e-03
4.122500000000000000e+05,2.559130000000000000e+05,8.490999999999999659e+00
4.378735000000000000e+05,2.339594059999999881e+05,9.979999999999999982e-01
4.377750000000000000e+05,2.343160000000000000e+05,1.332000000000000073e+00
4.376830000000000000e+05,2.343550000000000000e+05,1.213000000000000078e+00
4.370820000000000000e+05,2.347280000000000000e+05,1.052800000000000047e+01
4.366749060000000172e+05,2.381527030000000086e+05,0.000000000000000000e+00
4.366410000000000000e+05,2.358690000000000000e+05,8.864000000000000767e+00
4.366080000000000000e+05,2.359100000000000000e+05,8.730000000000000426e+00
4.283218119999999763e+05,2.435024059999999881e+05,0.000000000000000000e+00
4.363233119999999763e+05,2.368804059999999881e+05,0.000000000000000000e+00
4.362941880000000237e+05,2.376100940000000119e+05,0.000000000000000000e+00
4.362673119999999763e+05,2.354007030000000086e+05,7.469999999999999973e-01
4.360180000000000000e+05,2.366420000000000000e+05,6.540000000000000036e+00
4.359600000000000000e+05,2.368190000000000000e+05,9.519000000000000128e+00
4.359306880000000237e+05,2.370795940000000119e+05,0.000000000000000000e+00
4.356475000000000000e+05,2.374755000000000000e+05,0.000000000000000000e+00
4.356110000000000000e+05,2.352095000000000000e+05,2.015000000000000124e+00
4.355820000000000000e+05,2.374190000000000000e+05,0.000000000000000000e+00
4.355500000000000000e+05,2.369980000000000000e+05,9.323000000000000398e+00
4.352276880000000237e+05,2.372165000000000000e+05,0.000000000000000000e+00
4.351490000000000000e+05,2.369360000000000000e+05,6.019000000000000128e+00
4.283320939999999828e+05,2.415042030000000086e+05,0.000000000000000000e+00
4.348209060000000172e+05,2.370744059999999881e+05,8.999999999999999320e-03
4.347820000000000000e+05,2.336405940000000119e+05,1.145000000000000018e+00
4.347433119999999763e+05,2.371965940000000119e+05,0.000000000000000000e+00
4.347000000000000000e+05,2.368830000000000000e+05,1.000799999999999912e+01
4.344085939999999828e+05,2.369475940000000119e+05,2.299999999999999961e-02
4.343790000000000000e+05,2.369130000000000000e+05,2.000000000000000042e-03
4.343403119999999763e+05,2.368465940000000119e+05,3.000000000000000062e-03
4.340670000000000000e+05,2.386092030000000086e+05,0.000000000000000000e+00
4.340321880000000237e+05,2.365592030000000086e+05,0.000000000000000000e+00
4.339950000000000000e+05,2.362160000000000000e+05,6.972999999999999865e+00
4.339580000000000000e+05,2.375400000000000000e+05,0.000000000000000000e+00
4.336690000000000000e+05,2.361430000000000000e+05,6.370000000000000107e-01
4.336030000000000000e+05,2.359920000000000000e+05,9.451000000000000512e+00
4.332660939999999828e+05,2.396595940000000119e+05,0.000000000000000000e+00
4.332310000000000000e+05,2.359080000000000000e+05,5.600000000000000117e-02
4.331845939999999828e+05,2.369459059999999881e+05,0.000000000000000000e+00
4.331563119999999763e+05,2.367557969999999914e+05,0.000000000000000000e+00
4.327981880000000237e+05,2.386094059999999881e+05,0.000000000000000000e+00
4.327210000000000000e+05,2.358840000000000000e+05,1.228299999999999947e+01
4.283420000000000000e+05,2.405320000000000000e+05,9.266000000000000014e+00
4.322930000000000000e+05,2.363120000000000000e+05,3.800000000000000044e-01
4.322599060000000172e+05,2.405430000000000000e+05,0.000000000000000000e+00
4.322254060000000172e+05,2.412427030000000086e+05,0.000000000000000000e+00
4.319600000000000000e+05,2.365320000000000000e+05,8.112999999999999545e+00
4.283510000000000000e+05,2.414130000000000000e+05,0.000000000000000000e+00
4.318926880000000237e+05,2.367335940000000119e+05,0.000000000000000000e+00
4.316210939999999828e+05,2.379997969999999914e+05,0.000000000000000000e+00
4.315940939999999828e+05,2.370962969999999914e+05,0.000000000000000000e+00
4.315680000000000000e+05,2.368390000000000000e+05,8.314000000000000057e+00
4.315370000000000000e+05,2.370940000000000000e+05,6.339999999999999858e+00
4.284480000000000000e+05,2.416470000000000000e+05,0.000000000000000000e+00
4.313364060000000172e+05,2.384812030000000086e+05,0.000000000000000000e+00
4.311638119999999763e+05,2.388582030000000086e+05,0.000000000000000000e+00
4.311519060000000172e+05,2.402415000000000000e+05,0.000000000000000000e+00
4.311210000000000000e+05,2.376320000000000000e+05,7.415000000000000036e+00
4.310090000000000000e+05,2.375060000000000000e+05,9.198000000000000398e+00
4.284580000000000000e+05,2.412210000000000000e+05,1.000000000000000021e-03
4.284670000000000000e+05,2.445720000000000000e+05,7.141000000000000014e+00
4.309690000000000000e+05,2.390325940000000119e+05,0.000000000000000000e+00
4.308908119999999763e+05,2.387752030000000086e+05,0.000000000000000000e+00
4.308800000000000000e+05,2.386602969999999914e+05,0.000000000000000000e+00
4.308690939999999828e+05,2.384765940000000119e+05,0.000000000000000000e+00
4.285356880000000237e+05,2.438165940000000119e+05,0.000000000000000000e+00
4.307284060000000172e+05,2.379110940000000119e+05,2.900000000000000147e-02
4.307040000000000000e+05,2.382120000000000000e+05,7.767000000000000348e+00
4.285443119999999763e+05,2.422252969999999914e+05,0.000000000000000000e+00
4.305713119999999763e+05,2.383237969999999914e+05,1.660000000000000087e-01
4.305553119999999763e+05,2.377960000000000000e+05,0.000000000000000000e+00
4.304060939999999828e+05,2.408327030000000086e+05,0.000000000000000000e+00
4.303900000000000000e+05,2.403590000000000000e+05,8.522000000000000242e+00
4.303781880000000237e+05,2.394537969999999914e+05,0.000000000000000000e+00
4.303613119999999763e+05,2.392942969999999914e+05,0.000000000000000000e+00
4.302559060000000172e+05,2.406232969999999914e+05,4.500000000000000111e-01
4.302408119999999763e+05,2.398995000000000000e+05,0.000000000000000000e+00
4.285510000000000000e+05,2.411400000000000000e+05,0.000000000000000000e+00
4.302094060000000172e+05,2.422967030000000086e+05,0.000000000000000000e+00
4.301004060000000172e+05,2.381960000000000000e+05,0.000000000000000000e+00
4.285610000000000000e+05,2.410492969999999914e+05,1.000000000000000021e-03
4.286469060000000172e+05,2.425280940000000119e+05,0.000000000000000000e+00
4.286540939999999828e+05,2.421420940000000119e+05,0.000000000000000000e+00
4.298810000000000000e+05,2.406080000000000000e+05,7.378000000000000114e+00
4.297600000000000000e+05,2.388282969999999914e+05,0.000000000000000000e+00
4.297461880000000237e+05,2.404265940000000119e+05,0.000000000000000000e+00
4.286744060000000172e+05,2.423990940000000119e+05,0.000000000000000000e+00
4.295573119999999763e+05,2.441255940000000119e+05,0.000000000000000000e+00
4.295440000000000000e+05,2.407170000000000000e+05,8.712999999999999190e+00
4.293425000000000000e+05,2.437800940000000119e+05,0.000000000000000000e+00
4.287520000000000000e+05,2.431210000000000000e+05,1.078999999999999915e+01
4.293029060000000172e+05,2.437267969999999914e+05,0.000000000000000000e+00
4.292823119999999763e+05,2.403935940000000119e+05,0.000000000000000000e+00
4.291191880000000237e+05,2.428229059999999881e+05,4.100000000000000172e-02
4.170770000000000000e+05,2.504410000000000000e+05,3.188000000000000167e+00
4.290840939999999828e+05,2.441497030000000086e+05,3.250000000000000111e-01
4.289255939999999828e+05,2.434437969999999914e+05,0.000000000000000000e+00
4.289146880000000237e+05,2.435262969999999914e+05,0.000000000000000000e+00
4.289055939999999828e+05,2.403740940000000119e+05,0.000000000000000000e+00
4.288160000000000000e+05,2.432150000000000000e+05,7.086999999999999744e+00
4.287614060000000172e+05,2.413567969999999914e+05,0.000000000000000000e+00
4.287834060000000172e+05,2.403474059999999881e+05,0.000000000000000000e+00
4.287008119999999763e+05,2.423322969999999914e+05,0.000000000000000000e+00
4.288694060000000172e+05,2.454817969999999914e+05,0.000000000000000000e+00
4.286850000000000000e+05,2.408450000000000000e+05,0.000000000000000000e+00
4.286750000000000000e+05,2.421780000000000000e+05,0.000000000000000000e+00
4.286015000000000000e+05,2.463364059999999881e+05,0.000000000000000000e+00
4.285830000000000000e+05,2.429370000000000000e+05,8.685999999999999943e+00
4.285720000000000000e+05,2.447750000000000000e+05,2.199999999999999872e-02
4.284940000000000000e+05,2.406060000000000000e+05,9.118999999999999773e+00
4.284855000000000000e+05,2.435000000000000000e+05,0.000000000000000000e+00
4.288935000000000000e+05,2.435475000000000000e+05,1.700000000000000122e-02
4.284671880000000237e+05,2.417177030000000086e+05,0.000000000000000000e+00
4.283843119999999763e+05,2.462075000000000000e+05,0.000000000000000000e+00
4.283716880000000237e+05,2.420075940000000119e+05,0.000000000000000000e+00
4.283628119999999763e+05,2.433085940000000119e+05,0.000000000000000000e+00
4.283514060000000172e+05,2.442175940000000119e+05,0.000000000000000000e+00
4.170448119999999763e+05,2.528559059999999881e+05,0.000000000000000000e+00
4.282530000000000000e+05,2.412300000000000000e+05,4.289999999999999925e-01
4.170860000000000000e+05,2.506590000000000000e+05,8.727000000000000313e+00
4.290625939999999828e+05,2.401122030000000086e+05,0.000000000000000000e+00
4.281339060000000172e+05,2.441505940000000119e+05,0.000000000000000000e+00
4.281230000000000000e+05,2.449320000000000000e+05,0.000000000000000000e+00
4.280100000000000000e+05,2.420820000000000000e+05,7.644999999999999574e+00
4.290831880000000237e+05,2.435945940000000119e+05,0.000000000000000000e+00
4.279850000000000000e+05,2.423370000000000000e+05,0.000000000000000000e+00
4.278536880000000237e+05,2.435402030000000086e+05,0.000000000000000000e+00
4.278390000000000000e+05,2.443530000000000000e+05,0.000000000000000000e+00
4.278249060000000172e+05,2.445697030000000086e+05,0.000000000000000000e+00
4.292305939999999828e+05,2.437454059999999881e+05,0.000000000000000000e+00
4.276830000000000000e+05,2.415360000000000000e+05,8.922000000000000597e+00
4.276710000000000000e+05,2.410730000000000000e+05,5.589999999999999858e+00
4.276595939999999828e+05,2.420782030000000086e+05,0.000000000000000000e+00
4.275249060000000172e+05,2.416695000000000000e+05,0.000000000000000000e+00
4.275080000000000000e+05,2.449270000000000000e+05,7.798000000000000043e+00
4.274863119999999763e+05,2.461130940000000119e+05,0.000000000000000000e+00
4.274650939999999828e+05,2.426292969999999914e+05,0.000000000000000000e+00
4.272844060000000172e+05,2.441097030000000086e+05,0.000000000000000000e+00
4.272638119999999763e+05,2.444895940000000119e+05,0.000000000000000000e+00
4.272390000000000000e+05,2.448710000000000000e+05,6.840000000000000524e-01
4.272210000000000000e+05,2.409747969999999914e+05,0.000000000000000000e+00
4.269980939999999828e+05,2.451927030000000086e+05,0.000000000000000000e+00
4.269615939999999828e+05,2.448135940000000119e+05,0.000000000000000000e+00
4.268900000000000000e+05,2.450780000000000000e+05,8.407000000000000028e+00
4.266330000000000000e+05,2.452760000000000000e+05,9.696999999999999176e+00
4.266138119999999763e+05,2.449860000000000000e+05,0.000000000000000000e+00
4.170555939999999828e+05,2.516175940000000119e+05,1.000000000000000021e-03
4.264636880000000237e+05,2.464154059999999881e+05,0.000000000000000000e+00
4.264450000000000000e+05,2.458440000000000000e+05,9.361000000000000654e+00
4.170660000000000000e+05,2.518100000000000000e+05,1.899999999999999953e-02
4.292818119999999763e+05,2.404920000000000000e+05,0.000000000000000000e+00
4.262165000000000000e+05,2.459730000000000000e+05,0.000000000000000000e+00
4.294475000000000000e+05,2.408225940000000119e+05,0.000000000000000000e+00
4.261700000000000000e+05,2.453710000000000000e+05,0.000000000000000000e+00
4.259075000000000000e+05,2.466395000000000000e+05,0.000000000000000000e+00
4.258630000000000000e+05,2.468960000000000000e+05,1.115700000000000003e+01
4.254290000000000000e+05,2.444342030000000086e+05,0.000000000000000000e+00
4.253830000000000000e+05,2.470670000000000000e+05,4.631000000000000227e+00
4.294705000000000000e+05,2.407672030000000086e+05,0.000000000000000000e+00
4.252840000000000000e+05,2.469270000000000000e+05,6.868999999999999773e+00
4.249575000000000000e+05,2.473250000000000000e+05,4.100000000000000172e-02
4.249420939999999828e+05,2.460689059999999881e+05,0.000000000000000000e+00
4.296960000000000000e+05,2.434009059999999881e+05,0.000000000000000000e+00
4.247485939999999828e+05,2.445987030000000086e+05,0.000000000000000000e+00
4.247326880000000237e+05,2.446727969999999914e+05,0.000000000000000000e+00
4.245930000000000000e+05,2.474207030000000086e+05,0.000000000000000000e+00
4.297105939999999828e+05,2.442542030000000086e+05,0.000000000000000000e+00
4.245570000000000000e+05,2.461297969999999914e+05,0.000000000000000000e+00
4.245390939999999828e+05,2.475860940000000119e+05,0.000000000000000000e+00
4.243815939999999828e+05,2.454775000000000000e+05,0.000000000000000000e+00
4.243630939999999828e+05,2.452547969999999914e+05,0.000000000000000000e+00
4.285783119999999763e+05,2.421124059999999881e+05,4.680000000000000271e-01
4.243250000000000000e+05,2.473210000000000000e+05,3.754999999999999893e+00
4.241430000000000000e+05,2.474095940000000119e+05,0.000000000000000000e+00
4.298339060000000172e+05,2.390579059999999881e+05,0.000000000000000000e+00
4.238785939999999828e+05,2.466590000000000000e+05,5.709999999999999520e-01
4.238530000000000000e+05,2.464645000000000000e+05,0.000000000000000000e+00
4.238290000000000000e+05,2.458135000000000000e+05,0.000000000000000000e+00
4.298510000000000000e+05,2.402532969999999914e+05,0.000000000000000000e+00
4.234856880000000237e+05,2.473024059999999881e+05,0.000000000000000000e+00
4.232350000000000000e+05,2.468750000000000000e+05,8.820999999999999730e+00
4.298805939999999828e+05,2.385705000000000000e+05,0.000000000000000000e+00
4.231900000000000000e+05,2.461710940000000119e+05,0.000000000000000000e+00
4.231754060000000172e+05,2.464422969999999914e+05,0.000000000000000000e+00
4.230130000000000000e+05,2.470882969999999914e+05,3.060999999999999943e+00
4.229876880000000237e+05,2.452187030000000086e+05,0.000000000000000000e+00
4.229646880000000237e+05,2.459549059999999881e+05,0.000000000000000000e+00
4.227448119999999763e+05,2.461645940000000119e+05,0.000000000000000000e+00
4.227160000000000000e+05,2.469980000000000000e+05,8.471999999999999531e+00
4.226915000000000000e+05,2.463830000000000000e+05,0.000000000000000000e+00
4.226581880000000237e+05,2.457835940000000119e+05,0.000000000000000000e+00
4.224460000000000000e+05,2.471530000000000000e+05,5.150000000000000355e+00
4.224305939999999828e+05,2.467620000000000000e+05,0.000000000000000000e+00
4.224030000000000000e+05,2.470250000000000000e+05,8.083000000000000185e+00
4.223810000000000000e+05,2.469610000000000000e+05,6.120000000000000107e+00
4.221598119999999763e+05,2.461087969999999914e+05,0.000000000000000000e+00
4.221370000000000000e+05,2.469130000000000000e+05,0.000000000000000000e+00
4.221048119999999763e+05,2.474855940000000119e+05,2.000000000000000042e-03
4.218294060000000172e+05,2.482995000000000000e+05,0.000000000000000000e+00
4.300090000000000000e+05,2.407204059999999881e+05,0.000000000000000000e+00
4.217720000000000000e+05,2.476665000000000000e+05,0.000000000000000000e+00
4.217440939999999828e+05,2.493055000000000000e+05,0.000000000000000000e+00
