TITLE = "FUNCTION" 
VARIABLES = "x1", "x2", "Error"  
ZONE T = "BIG ZONE" , I=25, J=25, F=BLOCK  
1.0757359E+00	1.1717910E-01	1.2127845E+00	2.0032378E+00	5.3365527E-02	3.7511881E+00	2.9251283E+00	
8.6625282E-01	1.6375838E+00	9.9401993E+00	1.2859021E+01	7.0876284E+00	3.1280934E-01	1.4244472E+00	
7.1084209E-01	1.1566261E+00	4.0680866E-01	2.8713421E+00	8.1491815E+00	5.2952597E+00	5.4007377E+00	
1.4308443E+01	1.6205435E+01	1.4063062E+01	4.9746318E+00	3.8750498E-01	7.4974395E-01	1.2125723E+00	
4.0926004E+00	3.2935352E+00	4.4215788E-01	1.0803415E-01	4.2679160E+00	4.3264034E+00	1.1961029E+00	
4.2489814E+00	1.4758186E+00	2.2003624E+00	2.4268996E+00	5.0329697E-01	1.0301219E+00	3.1567071E+00	
9.9986981E-01	1.5251038E+00	4.4752529E+00	1.6851465E+01	2.5670455E+01	2.6998939E+01	2.5161577E+01	
1.5439152E+00	6.8397844E+00	1.0124410E+01	6.5112934E+00	5.5270777E-01	3.1878283E+00	4.2094671E-01	
2.6975293E-01	4.8056994E+00	6.7769092E+00	3.5356940E+00	2.7749204E-01	7.8137273E-02	7.3464276E-02	
1.5940102E+00	3.4339260E+00	1.3618019E+00	2.6400737E+00	1.6884680E+00	1.8426510E-01	6.0537978E+00	
1.7576549E+01	2.4035957E+01	2.2456678E+01	1.8809437E+01	1.0394064E+01	2.1417508E+01	2.6776003E+01	
2.0322911E+01	6.2965617E+00	2.2261129E+00	7.2654024E-01	1.8279407E+00	3.0333421E-02	1.8048207E+00	
8.6952450E-01	1.2876576E+00	3.7645838E+00	6.8406496E+00	1.0542683E+01	1.2546729E+01	8.4399892E+00	
1.2602711E+00	1.3850582E+00	5.3497580E+00	1.9784461E+00	6.2908348E+00	8.0652425E+00	8.6963419E-01	
7.1180757E+00	6.9661212E+00	1.6633950E+01	2.3636370E+01	1.6955543E+01	6.9584314E-01	1.3646580E+01	
1.3408510E+01	6.6851189E+00	1.5696401E+00	1.3147121E-01	1.6599392E+00	2.3801493E+00	6.3935949E-01	
5.6534087E+00	1.0248241E+01	1.1624527E+01	5.3844062E+00	4.8512405E+00	5.6784659E+00	1.0162825E+00	
2.6954708E+00	3.0070267E-02	3.3448821E+00	1.5246317E+01	2.7504942E+01	7.9495544E+00	2.6797887E+00	
4.6622202E+00	2.4852971E+00	9.9402555E+00	2.1133706E+01	2.2150365E+01	1.4746237E+01	5.6256301E+00	
1.1566151E+00	3.2304705E+00	5.8871172E+00	4.2138993E+00	2.9914172E-01	2.9899439E+00	3.4292065E+00	
2.3911297E+00	1.1801752E+01	1.3388015E+01	7.4125858E+00	4.0631718E+00	4.5431613E+00	1.5829475E+00	
7.9027188E+00	1.9497132E+01	8.0780280E+00	6.7234316E+00	6.1151129E-01	1.2380929E+00	4.5872095E+00	
1.2300928E+01	1.4747718E+01	1.0316726E+01	2.7607217E+00	1.7777247E+00	6.3577434E-01	1.9116473E+00	
2.2225630E+00	1.3869767E+00	4.7587973E-01	1.5726321E-01	2.9696135E+00	8.7377793E+00	1.0115311E+01	
5.8639481E+00	3.0736451E+00	4.3395843E+00	5.2817077E+00	1.6255149E+00	6.5719822E+00	4.7333097E-01	
2.5926711E+00	1.4036951E+00	5.1350363E+00	3.4129732E+00	1.6700947E+00	4.5043360E+00	2.7621756E+00	
1.1465161E+00	3.1757690E+00	2.3127200E+00	1.0192806E+00	8.3905395E-03	1.5836704E+00	2.6938674E+00	
2.3509762E+00	2.6706496E+00	5.6032870E+00	6.1061468E+00	1.5580998E+00	2.1472782E+00	5.9178178E-01	
3.7133809E+00	5.1701909E+00	4.7768097E-01	3.5832000E+00	9.6882019E-01	2.0599960E+00	6.9974362E+00	
7.1807478E+00	3.8630782E+00	2.5073509E+00	4.0057444E+00	4.7495197E+00	2.7847201E+00	6.1754333E-01	
5.3541514E-01	1.4859196E-01	2.1983407E+00	4.0412209E+00	3.1287569E+00	1.7677226E+00	3.4424533E+00	
3.2037878E+00	2.8474646E+00	8.1921123E+00	6.7340817E+00	4.4709999E-01	4.1107200E+00	1.9965600E+00	
3.4163000E+00	2.1474402E+00	9.9939607E-01	6.3282366E+00	6.4130532E+00	3.9781707E+00	5.3060281E+00	
8.6097772E+00	7.8055208E+00	2.9419611E+00	1.2965867E-01	1.3955376E+00	1.6377263E+00	1.1255018E+00	
2.8813076E+00	5.4592503E-01	2.5079196E+00	1.0627784E+00	9.8363182E-01	7.2653761E+00	1.2352397E+01	
1.0140981E+01	3.6008000E+00	9.9678000E-01	4.4140000E-01	2.8869000E+00	3.9400802E+00	2.4060638E+00	
7.0553996E-01	1.2545530E+00	3.3288164E+00	1.1164083E+00	7.1535836E+00	6.7609847E+00	2.3725712E+00	
2.0476711E+00	5.2734289E+00	4.6559875E+00	1.0913694E-01	2.6645421E+00	4.3909122E-01	4.1441593E+00	
1.8565879E+00	7.8399849E-01	5.9827212E+00	8.9334918E+00	5.8383818E+00	1.9801000E+00	1.6027000E+00	
5.2612000E+00	5.5027829E+00	3.3578119E+00	5.6506733E+00	6.8731133E+00	1.1670371E+01	1.3406309E+01	
6.2892449E+00	1.6810602E+00	1.8605990E+00	2.6573737E-01	3.9406688E+00	9.5568202E+00	7.0080888E+00	
1.1631622E+00	5.9084424E+00	3.6672745E+00	8.4187517E-01	4.0418345E+00	4.8451345E+00	1.7010859E-01	
9.4670938E-02	4.0169618E+00	3.8202572E+00	2.3597132E+00	1.0232337E+01	1.4308615E+01	5.9698917E+00	
1.8436101E+00	2.3930261E+00	9.4560691E+00	1.1521311E+01	3.9368740E+00	2.8646581E+00	5.5408664E-01	
1.9506918E+00	5.0224141E+00	1.3038834E+01	1.0186544E+01	4.9927236E-01	5.1802913E+00	3.0279268E+00	
1.3987205E-01	1.7563939E+00	3.4705876E-01	4.1457352E+00	2.5656942E-01	7.9976471E+00	7.6827365E+00	
1.9608616E+00	1.2859208E+01	1.6884777E+01	1.3924942E+01	1.2706979E+01	8.7597868E+00	6.5971455E-01	
3.0948020E+00	1.6524854E+00	4.2994691E+00	2.4552693E+00	8.2487285E+00	2.2304097E+00	7.8567471E+00	
9.1286084E+00	3.5883881E+00	9.6769870E-01	4.8178407E+00	8.6892593E+00	7.8020113E+00	1.0059164E+01	
1.2915621E+01	4.4807635E+00	9.4965707E+00	1.4007201E+01	7.2157919E+00	2.5230125E+00	6.9423001E-02	
1.7840921E+00	3.5711199E+00	7.1370260E-01	7.3729659E+00	1.2642269E+01	1.1007753E+01	1.0720934E+01	
1.7854090E+01	2.4463969E+01	2.0837120E+01	1.0680331E+01	4.2486203E+00	2.9682460E+00	1.4325175E+00	
1.9266470E+00	1.7330003E+00	2.9611519E+00	3.1327635E+00	1.5622806E+00	9.1506807E+00	2.2180213E+01	
2.8743949E+01	2.6277937E+01	2.0151088E+01	1.2535174E+01	1.5432771E+01	1.8090048E+01	1.4214774E+01	
3.4961344E+00	4.1511084E+00	3.1088750E+00	1.6204485E+00	7.2415719E+00	1.3941270E+01	1.2508772E+01	
4.7486874E+00	1.5078132E+00	4.7782161E+00	8.3031735E+00	1.1610937E+01	8.5022176E+00	2.9445293E-01	
1.9862488E+00	1.8017780E+00	1.5308508E+00	1.0901055E+01	1.6418084E+01	1.5068378E+01	9.9665408E+00	
1.9046934E+01	1.9575864E+01	2.1482084E+01	1.7272230E+01	6.0349139E+00	2.0765533E+00	4.6568584E-01	
3.8604561E+00	2.8383138E+00	6.7689025E-01	5.3241818E-01	2.4905048E+00	4.7194758E+00	6.4184790E+00	
9.2206483E+00	1.0814820E+01	4.4537232E+00	8.0155116E+00	1.0838956E+01	3.5035304E+00	1.1087974E+00	
3.6095447E-01	5.0261809E-01	9.5535047E-01	4.9411104E+00	5.8534563E+00	3.6235076E+00	5.3193645E+00	
4.0197366E+00	2.6706200E+00	8.2721241E+00	7.4789151E+00	3.6079529E+00	1.4599306E+00	6.1414301E-01	
2.8885069E-01	1.1889120E-01	1.0637634E+00	1.1682560E+00	6.0085388E-01	1.4716633E+00	4.3225251E+00	
1.5505139E+01	1.9239098E+01	1.3155746E+01	5.9212698E+00	1.6533673E+00	1.4868799E-01	7.5697395E-01	
2.9094243E+00	2.7019000E+00	1.6729980E-01	2.7117960E+00	4.5585377E+00	2.1923828E+00	1.7539783E+00	
3.7322100E+00	3.6126647E+00	2.1547066E+00	4.0653372E-01	1.9035613E+00	4.6100382E-02	3.1791824E+00	
4.1099416E+00	1.5456155E+00	2.5353629E+00	3.0763253E+00	2.3229140E+00	6.6648722E+00	5.5938713E+00	
2.3827157E+00	7.1537134E-02	1.3449999E-01	1.0617200E+00	2.0851000E-01	9.8492000E+00	8.4849998E+00	
1.1249096E+01	1.3985732E+01	1.3354104E+01	9.6608029E+00	5.0067696E+00	1.4526688E+00	8.3292914E-01	
2.8673027E+00	3.6408660E+00	1.7164526E-01	4.6723223E+00	6.1897800E+00	2.4045820E+00	5.7982089E+00	
1.3773325E+01	1.5118007E+01	1.1312606E+01	8.0876779E+00	6.3472632E+00	4.7842820E+00	2.3269000E+00	
3.9258000E-01	2.6488000E-01	
