TITLE = "FUNCTION" 
VARIABLES = "x1", "x2", "F12"  
ZONE T = "BIG ZONE" , I=25, J=25, F=BLOCK  
-1.7637128E+00	-1.9634133E+00	-1.9573450E+00	-1.7292701E+00	-1.4449537E+00	-1.2657369E+00	-1.2032760E+00	
-1.1918906E+00	-1.1909475E+00	-1.1909200E+00	-1.1909199E+00	-1.1909199E+00	-1.1909199E+00	-1.5563587E+00	
-1.5563587E+00	-1.5563587E+00	-1.5563593E+00	-1.5563657E+00	-1.5564234E+00	-1.5568313E+00	-1.5591100E+00	
-1.5691528E+00	-1.6037955E+00	-1.6957673E+00	-1.8777985E+00	-2.1291516E+00	-2.3288521E+00	-2.3227838E+00	
-2.0947089E+00	-1.8103925E+00	-1.6311758E+00	-1.5687148E+00	-1.5573294E+00	-1.5563863E+00	-1.5563589E+00	
-1.5563587E+00	-1.5563587E+00	-1.5563587E+00	-1.9515483E+00	-1.9515483E+00	-1.9515484E+00	-1.9515489E+00	
-1.9515554E+00	-1.9516131E+00	-1.9520210E+00	-1.9542997E+00	-1.9643425E+00	-1.9989852E+00	-2.0909570E+00	
-2.2729882E+00	-2.5243413E+00	-2.7240418E+00	-2.7179735E+00	-2.4898986E+00	-2.2055822E+00	-2.0263654E+00	
-1.9639045E+00	-1.9525191E+00	-1.9515760E+00	-1.9515485E+00	-1.9515483E+00	-1.9515483E+00	-1.9515483E+00	
-1.8854802E+00	-1.8854802E+00	-1.8854803E+00	-1.8854808E+00	-1.8854872E+00	-1.8855449E+00	-1.8859529E+00	
-1.8882316E+00	-1.8982744E+00	-1.9329170E+00	-2.0248889E+00	-2.2069200E+00	-2.4582732E+00	-2.6579737E+00	
-2.6519054E+00	-2.4238305E+00	-2.1395141E+00	-1.9602973E+00	-1.8978364E+00	-1.8864509E+00	-1.8855078E+00	
-1.8854804E+00	-1.8854802E+00	-1.8854802E+00	-1.8854802E+00	-1.3989366E+00	-1.3989366E+00	-1.3989367E+00	
-1.3989372E+00	-1.3989436E+00	-1.3990013E+00	-1.3994093E+00	-1.4016880E+00	-1.4117308E+00	-1.4463734E+00	
-1.5383453E+00	-1.7203764E+00	-1.9717296E+00	-2.1714301E+00	-2.1653618E+00	-1.9372869E+00	-1.6529705E+00	
-1.4737537E+00	-1.4112928E+00	-1.3999073E+00	-1.3989642E+00	-1.3989368E+00	-1.3989366E+00	-1.3989366E+00	
-1.3989366E+00	-1.0722573E+00	-1.0722573E+00	-1.0722573E+00	-1.0722579E+00	-1.0722643E+00	-1.0723220E+00	
-1.0727299E+00	-1.0750086E+00	-1.0850514E+00	-1.1196941E+00	-1.2116659E+00	-1.3936971E+00	-1.6450502E+00	
-1.8447507E+00	-1.8386824E+00	-1.6106075E+00	-1.3262911E+00	-1.1470743E+00	-1.0846134E+00	-1.0732280E+00	
-1.0722849E+00	-1.0722574E+00	-1.0722573E+00	-1.0722573E+00	-1.0722573E+00	-1.0038283E+00	-1.0038283E+00	
-1.0038283E+00	-1.0038289E+00	-1.0038353E+00	-1.0038930E+00	-1.0043009E+00	-1.0065796E+00	-1.0166224E+00	
-1.0512651E+00	-1.1432369E+00	-1.3252681E+00	-1.5766212E+00	-1.7763217E+00	-1.7702534E+00	-1.5421785E+00	
-1.2578621E+00	-1.0786454E+00	-1.0161844E+00	-1.0047990E+00	-1.0038559E+00	-1.0038284E+00	-1.0038283E+00	
-1.0038283E+00	-1.0038283E+00	-1.0000321E+00	-1.0000321E+00	-1.0000321E+00	-1.0000327E+00	-1.0000391E+00	
-1.0000968E+00	-1.0005047E+00	-1.0027834E+00	-1.0128262E+00	-1.0474689E+00	-1.1394407E+00	-1.3214719E+00	
-1.5728250E+00	-1.7725255E+00	-1.7664572E+00	-1.5383823E+00	-1.2540659E+00	-1.0748491E+00	-1.0123882E+00	
-1.0010028E+00	-1.0000597E+00	-1.0000322E+00	-1.0000321E+00	-1.0000321E+00	-1.0000321E+00	-1.0000000E+00	
-1.0000000E+00	-1.0000000E+00	-1.0000006E+00	-1.0000070E+00	-1.0000647E+00	-1.0004726E+00	-1.0027514E+00	
-1.0127942E+00	-1.0474368E+00	-1.1394087E+00	-1.3214398E+00	-1.5727930E+00	-1.7724935E+00	-1.7664252E+00	
-1.5383502E+00	-1.2540338E+00	-1.0748171E+00	-1.0123562E+00	-1.0009707E+00	-1.0000276E+00	-1.0000002E+00	
-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000006E+00	
-1.0000070E+00	-1.0000647E+00	-1.0004726E+00	-1.0027513E+00	-1.0127941E+00	-1.0474368E+00	-1.1394087E+00	
-1.3214398E+00	-1.5727930E+00	-1.7724934E+00	-1.7664251E+00	-1.5383502E+00	-1.2540338E+00	-1.0748171E+00	
-1.0123561E+00	-1.0009707E+00	-1.0000276E+00	-1.0000002E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	
-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000006E+00	-1.0000070E+00	-1.0000647E+00	-1.0004726E+00	
-1.0027513E+00	-1.0127941E+00	-1.0474368E+00	-1.1394087E+00	-1.3214398E+00	-1.5727930E+00	-1.7724934E+00	
-1.7664251E+00	-1.5383502E+00	-1.2540338E+00	-1.0748171E+00	-1.0123561E+00	-1.0009707E+00	-1.0000276E+00	
-1.0000002E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	
-1.0000006E+00	-1.0000070E+00	-1.0000647E+00	-1.0004726E+00	-1.0027513E+00	-1.0127941E+00	-1.0474368E+00	
-1.1394087E+00	-1.3214398E+00	-1.5727930E+00	-1.7724934E+00	-1.7664251E+00	-1.5383502E+00	-1.2540338E+00	
-1.0748171E+00	-1.0123561E+00	-1.0009707E+00	-1.0000276E+00	-1.0000002E+00	-1.0000000E+00	-1.0000000E+00	
-1.0000000E+00	-1.0000096E+00	-1.0000096E+00	-1.0000097E+00	-1.0000102E+00	-1.0000167E+00	-1.0000744E+00	
-1.0004823E+00	-1.0027610E+00	-1.0128038E+00	-1.0474465E+00	-1.1394183E+00	-1.3214495E+00	-1.5728026E+00	
-1.7725031E+00	-1.7664348E+00	-1.5383599E+00	-1.2540435E+00	-1.0748267E+00	-1.0123658E+00	-1.0009804E+00	
-1.0000373E+00	-1.0000098E+00	-1.0000096E+00	-1.0000096E+00	-1.0000096E+00	-1.0038587E+00	-1.0038587E+00	
-1.0038588E+00	-1.0038593E+00	-1.0038657E+00	-1.0039234E+00	-1.0043314E+00	-1.0066101E+00	-1.0166529E+00	
-1.0512955E+00	-1.1432674E+00	-1.3252985E+00	-1.5766517E+00	-1.7763522E+00	-1.7702839E+00	-1.5422090E+00	
-1.2578926E+00	-1.0786758E+00	-1.0162149E+00	-1.0048294E+00	-1.0038863E+00	-1.0038589E+00	-1.0038587E+00	
-1.0038587E+00	-1.0038587E+00	-1.1085755E+00	-1.1085755E+00	-1.1085755E+00	-1.1085761E+00	-1.1085825E+00	
-1.1086402E+00	-1.1090481E+00	-1.1113268E+00	-1.1213696E+00	-1.1560123E+00	-1.2479842E+00	-1.4300153E+00	
-1.6813685E+00	-1.8810689E+00	-1.8750006E+00	-1.6469257E+00	-1.3626093E+00	-1.1833926E+00	-1.1209316E+00	
-1.1095462E+00	-1.1086031E+00	-1.1085757E+00	-1.1085755E+00	-1.1085755E+00	-1.1085755E+00	-1.3999201E+00	
-1.3999201E+00	-1.3999202E+00	-1.3999207E+00	-1.3999272E+00	-1.3999849E+00	-1.4003928E+00	-1.4026715E+00	
-1.4127143E+00	-1.4473569E+00	-1.5393288E+00	-1.7213599E+00	-1.9727131E+00	-2.1724136E+00	-2.1663453E+00	
-1.9382704E+00	-1.6539540E+00	-1.4747372E+00	-1.4122763E+00	-1.4008908E+00	-1.3999477E+00	-1.3999203E+00	
-1.3999201E+00	-1.3999201E+00	-1.3999201E+00	-1.2104855E+00	-1.2104855E+00	-1.2104856E+00	-1.2104861E+00	
-1.2104926E+00	-1.2105503E+00	-1.2109582E+00	-1.2132369E+00	-1.2232797E+00	-1.2579224E+00	-1.3498942E+00	
-1.5319253E+00	-1.7832785E+00	-1.9829790E+00	-1.9769107E+00	-1.7488358E+00	-1.4645194E+00	-1.2853026E+00	
-1.2228417E+00	-1.2114562E+00	-1.2105131E+00	-1.2104857E+00	-1.2104855E+00	-1.2104855E+00	-1.2104855E+00	
-1.0114759E+00	-1.0114759E+00	-1.0114759E+00	-1.0114765E+00	-1.0114829E+00	-1.0115406E+00	-1.0119485E+00	
-1.0142272E+00	-1.0242700E+00	-1.0589127E+00	-1.1508845E+00	-1.3329157E+00	-1.5842688E+00	-1.7839693E+00	
-1.7779010E+00	-1.5498261E+00	-1.2655097E+00	-1.0862929E+00	-1.0238320E+00	-1.0124466E+00	-1.0115035E+00	
-1.0114760E+00	-1.0114759E+00	-1.0114759E+00	-1.0114759E+00	-1.0000231E+00	-1.0000231E+00	-1.0000231E+00	
-1.0000237E+00	-1.0000301E+00	-1.0000878E+00	-1.0004957E+00	-1.0027744E+00	-1.0128172E+00	-1.0474599E+00	
-1.1394317E+00	-1.3214629E+00	-1.5728160E+00	-1.7725165E+00	-1.7664482E+00	-1.5383733E+00	-1.2540569E+00	
-1.0748402E+00	-1.0123792E+00	-1.0009938E+00	-1.0000507E+00	-1.0000233E+00	-1.0000231E+00	-1.0000231E+00	
-1.0000231E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000006E+00	-1.0000070E+00	-1.0000647E+00	
-1.0004726E+00	-1.0027513E+00	-1.0127941E+00	-1.0474368E+00	-1.1394087E+00	-1.3214398E+00	-1.5727930E+00	
-1.7724934E+00	-1.7664251E+00	-1.5383502E+00	-1.2540338E+00	-1.0748171E+00	-1.0123561E+00	-1.0009707E+00	
-1.0000276E+00	-1.0000002E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	
-1.0000000E+00	-1.0000006E+00	-1.0000070E+00	-1.0000647E+00	-1.0004726E+00	-1.0027513E+00	-1.0127941E+00	
-1.0474368E+00	-1.1394087E+00	-1.3214398E+00	-1.5727930E+00	-1.7724934E+00	-1.7664251E+00	-1.5383502E+00	
-1.2540338E+00	-1.0748171E+00	-1.0123561E+00	-1.0009707E+00	-1.0000276E+00	-1.0000002E+00	-1.0000000E+00	
-1.0000000E+00	-1.0000000E+00	
