TITLE = " FUNCTION 1D " 
VARIABLES = "x1", "x2", "F"  
ZONE T = "zone1" , I=25, J=25, F=BLOCK  
-1.8770480E+00	-1.9544340E+00	-1.9099420E+00	-1.7263730E+00	-1.4527350E+00	-1.2402040E+00	-1.2047620E+00	
-1.2769000E+00	-1.2992260E+00	-1.2329950E+00	-1.1653820E+00	-1.1647960E+00	-1.2160510E+00	-1.5799400E+00	
-1.5731010E+00	-1.5545350E+00	-1.5374840E+00	-1.5251880E+00	-1.5572540E+00	-1.6152310E+00	-1.6047160E+00	
-1.5555600E+00	-1.6300590E+00	-1.8643300E+00	-2.1192650E+00	-2.2800580E+00	-2.3361370E+00	-2.2896970E+00	
-2.1095990E+00	-1.8313320E+00	-1.6245400E+00	-1.6137580E+00	-1.6842390E+00	-1.6388010E+00	-1.4723040E+00	
-1.3336680E+00	-1.3041440E+00	-1.3374870E+00	-1.8544660E+00	-1.9439860E+00	-1.9661800E+00	-1.9278850E+00	
-1.8716860E+00	-1.8873360E+00	-1.9606520E+00	-1.9564110E+00	-1.8805060E+00	-1.9125010E+00	-2.1159670E+00	
-2.3695670E+00	-2.5615960E+00	-2.6641030E+00	-2.6520110E+00	-2.4773670E+00	-2.1828620E+00	-1.9623990E+00	
-1.9442680E+00	-1.9822970E+00	-1.8642380E+00	-1.6226840E+00	-1.4505770E+00	-1.4246510E+00	-1.4605080E+00	
-1.8563700E+00	-2.0144430E+00	-2.0763740E+00	-2.0082500E+00	-1.8750660E+00	-1.8254370E+00	-1.8780140E+00	
-1.8831380E+00	-1.8070490E+00	-1.8019250E+00	-1.9532950E+00	-2.2007960E+00	-2.4601940E+00	-2.6560210E+00	
-2.6941770E+00	-2.5070630E+00	-2.1686500E+00	-1.9085440E+00	-1.8657920E+00	-1.8899270E+00	-1.7713630E+00	
-1.5540780E+00	-1.4322870E+00	-1.4620640E+00	-1.5308320E+00	-1.5443430E+00	-1.6985540E+00	-1.7735160E+00	
-1.6832420E+00	-1.4870290E+00	-1.3678580E+00	-1.3892420E+00	-1.4273100E+00	-1.4121590E+00	-1.4202690E+00	
-1.5249690E+00	-1.7425290E+00	-2.0459570E+00	-2.3199700E+00	-2.3936490E+00	-2.1803530E+00	-1.7924810E+00	
-1.4923270E+00	-1.4308400E+00	-1.4747990E+00	-1.4266420E+00	-1.3109320E+00	-1.2861090E+00	-1.3867710E+00	
-1.4985140E+00	-1.1469520E+00	-1.2506160E+00	-1.3257000E+00	-1.2540650E+00	-1.0648030E+00	-9.2598670E-01	
-9.2889280E-01	-1.0031430E+00	-1.0680200E+00	-1.1182220E+00	-1.1915530E+00	-1.3605250E+00	-1.6555680E+00	
-1.9490420E+00	-2.0271150E+00	-1.7978330E+00	-1.3977040E+00	-1.0914270E+00	-1.0230240E+00	-1.0841350E+00	
-1.1011880E+00	-1.0719350E+00	-1.1081230E+00	-1.2357370E+00	-1.3671810E+00	-9.2402840E-01	-9.7692780E-01	
-1.0506290E+00	-1.0287770E+00	-9.0405150E-01	-7.9173320E-01	-7.8184460E-01	-8.5814700E-01	-9.5943100E-01	
-1.0391060E+00	-1.1063050E+00	-1.2472480E+00	-1.5101840E+00	-1.7710080E+00	-1.8231830E+00	-1.5950630E+00	
-1.2277850E+00	-9.5134630E-01	-8.8013750E-01	-9.3031740E-01	-9.6306750E-01	-9.5822290E-01	-9.8793820E-01	
-1.0831580E+00	-1.1995460E+00	-9.1924920E-01	-9.3279560E-01	-9.9391680E-01	-1.0124140E+00	-9.5416520E-01	
-8.7707560E-01	-8.5295310E-01	-8.9932900E-01	-9.8486490E-01	-1.0660900E+00	-1.1466850E+00	-1.2962100E+00	
-1.5378680E+00	-1.7479410E+00	-1.7580510E+00	-1.5359630E+00	-1.2168250E+00	-9.8093120E-01	-9.0998200E-01	
-9.4230450E-01	-9.6932140E-01	-9.5663500E-01	-9.4721330E-01	-9.8377640E-01	-1.0657540E+00	-9.9526670E-01	
-9.7407330E-01	-1.0140370E+00	-1.0513510E+00	-1.0341370E+00	-9.8336270E-01	-9.5540800E-01	-9.7505360E-01	
-1.0244060E+00	-1.0807010E+00	-1.1657600E+00	-1.3349090E+00	-1.5726610E+00	-1.7444230E+00	-1.7188400E+00	
-1.5021840E+00	-1.2205430E+00	-1.0145920E+00	-9.5054020E-01	-9.8537460E-01	-1.0215010E+00	-1.0059180E+00	
-9.6286620E-01	-9.4829810E-01	-9.9522320E-01	-1.0358320E+00	-9.9031180E-01	-1.0206000E+00	-1.0699750E+00	
-1.0718150E+00	-1.0386980E+00	-1.0255580E+00	-1.0429190E+00	-1.0608970E+00	-1.0766050E+00	-1.1464450E+00	
-1.3285150E+00	-1.5751300E+00	-1.7335280E+00	-1.6950400E+00	-1.4902190E+00	-1.2318660E+00	-1.0378170E+00	
-9.7992240E-01	-1.0294730E+00	-1.0819510E+00	-1.0673410E+00	-1.0044710E+00	-9.5889280E-01	-9.8003440E-01	
-1.0341630E+00	-9.7852560E-01	-1.0099940E+00	-1.0632830E+00	-1.0641380E+00	-1.0398490E+00	-1.0535580E+00	
-1.0890860E+00	-1.0918480E+00	-1.0782520E+00	-1.1408860E+00	-1.3398810E+00	-1.5985510E+00	-1.7525440E+00	
-1.7155290E+00	-1.5299520E+00	-1.2854840E+00	-1.0862400E+00	-1.0223140E+00	-1.0736950E+00	-1.1235550E+00	
-1.1014100E+00	-1.0360080E+00	-9.9003220E-01	-1.0044140E+00	-1.0288690E+00	-9.6059920E-01	-9.7593940E-01	
-1.0070560E+00	-9.8746140E-01	-9.6677440E-01	-1.0116420E+00	-1.0744840E+00	-1.0812690E+00	-1.0722880E+00	
-1.1627400E+00	-1.3911250E+00	-1.6460220E+00	-1.7705590E+00	-1.7193580E+00	-1.5451050E+00	-1.3060030E+00	
-1.0947720E+00	-1.0202930E+00	-1.0608560E+00	-1.0893650E+00	-1.0583840E+00	-1.0198010E+00	-1.0160270E+00	
-1.0526120E+00	-1.0550380E+00	-9.6643120E-01	-9.4350240E-01	-9.3127840E-01	-8.8331100E-01	-8.6600130E-01	
-9.3755950E-01	-1.0196180E+00	-1.0316480E+00	-1.0446630E+00	-1.1843190E+00	-1.4477380E+00	-1.6830260E+00	
-1.7518860E+00	-1.6620660E+00	-1.4819440E+00	-1.2434860E+00	-1.0313840E+00	-9.6331530E-01	-9.9927760E-01	
-1.0009840E+00	-9.5983980E-01	-9.6180670E-01	-1.0236070E+00	-1.1023340E+00	-1.1474970E+00	-1.0637880E+00	
-1.0223660E+00	-9.7983670E-01	-9.0893950E-01	-8.8825830E-01	-9.6479210E-01	-1.0354460E+00	-1.0222860E+00	
-1.0307880E+00	-1.2006870E+00	-1.4981020E+00	-1.7372580E+00	-1.7852210E+00	-1.6785780E+00	-1.4955120E+00	
-1.2596520E+00	-1.0597300E+00	-1.0126880E+00	-1.0464870E+00	-1.0064620E+00	-9.2357380E-01	-9.2673490E-01	
-1.0235430E+00	-1.1329470E+00	-1.2957560E+00	-1.2629440E+00	-1.2494420E+00	-1.2056850E+00	-1.1158960E+00	
-1.0743300E+00	-1.1273750E+00	-1.1591080E+00	-1.0938370E+00	-1.0606560E+00	-1.2201490E+00	-1.5423680E+00	
-1.8348540E+00	-1.9485690E+00	-1.8931450E+00	-1.7262720E+00	-1.4810100E+00	-1.2757210E+00	-1.2336880E+00	
-1.2528510E+00	-1.1582770E+00	-1.0032990E+00	-9.5329510E-01	-1.0285830E+00	-1.1365450E+00	-1.4008920E+00	
-1.4248960E+00	-1.4499130E+00	-1.4099120E+00	-1.2967110E+00	-1.2229950E+00	-1.2462410E+00	-1.2522920E+00	
-1.1604870E+00	-1.0932760E+00	-1.2185770E+00	-1.5375130E+00	-1.8889000E+00	-2.1079310E+00	-2.1353120E+00	
-1.9756140E+00	-1.6826170E+00	-1.4310680E+00	-1.3680330E+00	-1.3790050E+00	-1.2718430E+00	-1.0894150E+00	
-9.9752780E-01	-1.0320500E+00	-1.1178210E+00	-1.3622220E+00	-1.3972970E+00	-1.4294630E+00	-1.3825540E+00	
-1.2528130E+00	-1.1602990E+00	-1.1733110E+00	-1.1935770E+00	-1.1346950E+00	-1.0825520E+00	-1.1810390E+00	
-1.4591790E+00	-1.8101670E+00	-2.0777300E+00	-2.1410570E+00	-1.9518920E+00	-1.5890360E+00	-1.2815180E+00	
-1.1985530E+00	-1.2332840E+00	-1.1919820E+00	-1.0785300E+00	-1.0117470E+00	-1.0280850E+00	-1.0898420E+00	
-1.2041310E+00	-1.2094810E+00	-1.2287620E+00	-1.1861810E+00	-1.0725250E+00	-9.9053540E-01	-1.0072360E+00	
-1.0533810E+00	-1.0533420E+00	-1.0517450E+00	-1.1447570E+00	-1.3661120E+00	-1.6590380E+00	-1.8984730E+00	
-1.9418350E+00	-1.7174370E+00	-1.3218720E+00	-9.9922100E-01	-9.1285930E-01	-9.7697520E-01	-1.0227190E+00	
-1.0151270E+00	-1.0063920E+00	-1.0211390E+00	-1.0614540E+00	-1.0585590E+00	-1.0362590E+00	-1.0532180E+00	
-1.0402220E+00	-9.7332310E-01	-9.1735930E-01	-9.2566950E-01	-9.6659480E-01	-9.9803080E-01	-1.0410270E+00	
-1.1427230E+00	-1.3230340E+00	-1.5560850E+00	-1.7518090E+00	-1.7770620E+00	-1.5610130E+00	-1.1998500E+00	
-9.0818470E-01	-8.1760660E-01	-8.6930560E-01	-9.4083500E-01	-9.8348920E-01	-1.0015100E+00	-1.0075930E+00	
-1.0291180E+00	-1.0270190E+00	-1.0016730E+00	-1.0271180E+00	-1.0455860E+00	-1.0219310E+00	-9.8252380E-01	
-9.6313290E-01	-9.6652530E-01	-9.9097140E-01	-1.0516950E+00	-1.1610980E+00	-1.3220490E+00	-1.5227910E+00	
-1.6996450E+00	-1.7391230E+00	-1.5773530E+00	-1.2926120E+00	-1.0498500E+00	-9.4488390E-01	-9.4497770E-01	
-9.7619980E-01	-9.9928480E-01	-1.0013450E+00	-9.8938280E-01	-9.9791490E-01	-1.0984920E+00	-1.0848500E+00	
-1.1124910E+00	-1.1398580E+00	-1.1335490E+00	-1.0966790E+00	-1.0505640E+00	-1.0173180E+00	-1.0212300E+00	
-1.0774700E+00	-1.1808930E+00	-1.3237080E+00	-1.4993070E+00	-1.6627800E+00	-1.7239500E+00	-1.6275470E+00	
-1.4267560E+00	-1.2373080E+00	-1.1268800E+00	-1.0819260E+00	-1.0635020E+00	-1.0478430E+00	-1.0232690E+00	
-9.9607420E-01	-9.9735120E-01	
